hcp_id,specialty,locality,Probability_Active,Positive_Demand,Expected_3M_Demand,hcp_potential_score_raw,Potential_Score,Potential_Category,final_hcp_score
NPIIN0000009359,Cardiology,Royapuram,0.8312863799091265,0.6882285169207709,0.6882285169207709,87.8,29.2,Low,0.2875639646413753
NPIIN0000004045,Dermatology,Tondiarpet,0.9334826933271468,0.7125926059913602,0.7125926059913602,80.7,29.2,Low,0.2875088150945304
NPIIN0000010541,Diabetology,Sholinganallur,0.6628950386565841,0.7264056912611678,0.7264056912611678,76.5,29.2,Low,0.28733627549486473
NPIIN0000006254,Endocrinology,Madhavaram,0.6667731194232563,0.766326588938113,0.766326588938113,64.9,29.2,Low,0.28729082978387543
NPIIN0000002805,Pulmonology,Nungambakkam,0.9339299546981743,0.7140431205636699,0.7140431205636699,79.9,29.2,Low,0.2871717137334317
NPIIN0000002142,Endocrinology,Ambattur,0.8176964812886621,0.7037119913999937,0.7037119913999937,82.4,29.1,Low,0.2866242017727403
NPIIN0000002324,General Medicine,Kilpauk,0.666644914580658,0.7793306664101466,0.7793306664101466,60.3,29.1,Low,0.2865291780455263
NPIIN0000004609,Cardiology,T Nagar,0.8383921702620608,0.701971688621788,0.701971688621788,82.4,29.1,Low,0.28611681403881745
NPIIN0000006242,Cardiology,Mylapore,0.844078406202025,0.70077009544708,0.70077009544708,82.6,29.1,Low,0.2859529191157509
NPIIN0000000524,Endocrinology,Royapuram,0.01459024281340716,0.6827014132693666,0.6827014132693666,87.8,29.1,Low,0.28592809525524554
NPIIN0000009580,Cardiology,T Nagar,0.7521579908760225,0.7054759014759326,0.7054759014759326,81.0,29.1,Low,0.2858009546660572
NPIIN0000003265,Endocrinology,Anna Nagar,0.9331405737385706,0.7052483930674738,0.7052483930674738,81.0,29.0,Low,0.2856880097989956
NPIIN0000011487,Endocrinology,Sholinganallur,0.8065608937588313,0.7334041828897817,0.7334041828897817,72.7,29.0,Low,0.2855873179912326
NPIIN0000005039,Endocrinology,Guindy,0.6267015041367827,0.743220604178143,0.743220604178143,69.7,29.0,Low,0.2853917137316072
NPIIN0000003043,Cardiology,Adyar,0.9327488092047274,0.7048804383672869,0.7048804383672869,80.7,29.0,Low,0.2853290968134299
NPIIN0000009922,Diabetology,Ambattur,0.3599614246215278,0.8263896452674837,0.8263896452674837,45.4,29.0,Low,0.2852815939967199
NPIIN0000007275,Endocrinology,Tambaram,0.735826032244988,0.6976674490781951,0.6976674490781951,82.7,29.0,Low,0.2851546667027679
NPIIN0000001309,Endocrinology,Anna Nagar,0.7710566905770042,0.6763740570321144,0.6763740570321144,88.8,29.0,Low,0.2851249961019208
NPIIN0000000786,General Medicine,Perambur,0.9335171791391974,0.702379395192573,0.702379395192573,81.2,29.0,Low,0.2850467113111735
NPIIN0000001863,General Medicine,Adyar,0.9333159706666994,0.7020207378833268,0.7020207378833268,80.9,28.9,Low,0.2846693906561879
NPIIN0000008918,Cardiology,Egmore,0.8775911753244184,0.6581263197246642,0.6581263197246642,93.6,28.9,Low,0.28466109399125294
NPIIN0000008349,Diabetology,Nungambakkam,0.9336859474885929,0.701613914686534,0.701613914686534,80.7,28.9,Low,0.2843364904024638
NPIIN0000005431,Endocrinology,Washermenpet,0.6253324036291112,0.725160754158228,0.725160754158228,73.5,28.9,Low,0.2839459114847088
NPIIN0000000072,Endocrinology,Ambattur,0.6283791636447533,0.796133231582105,0.796133231582105,52.8,28.9,Low,0.28383547797832653
NPIIN0000005170,Endocrinology,Mylapore,0.8281081396995007,0.6735766745276333,0.6735766745276333,87.6,28.8,Low,0.2831524149371641
NPIIN0000003328,Cardiology,Sholinganallur,0.7312790750118316,0.7034670757518591,0.7034670757518591,78.9,28.8,Low,0.28309374293138767
NPIIN0000010534,Cardiology,Velachery,0.7798546247298519,0.7286843286784227,0.7286843286784227,71.4,28.8,Low,0.2829030097582777
NPIIN0000010988,Endocrinology,Sholinganallur,0.7789074902467397,0.7293283137778874,0.7293283137778874,71.0,28.7,Low,0.28271034614836943
NPIIN0000001703,Cardiology,Tondiarpet,0.6664773400512681,0.7179921376375087,0.7179921376375087,74.3,28.7,Low,0.28267190092804784
NPIIN0000000131,General Medicine,Anna Nagar,0.764772360079207,0.7311204814035916,0.7311204814035916,70.4,28.7,Low,0.28261340203183655
NPIIN0000004929,Endocrinology,Tambaram,0.8327751077441198,0.7489503307864219,0.7489503307864219,65.1,28.7,Low,0.2824603196771253
NPIIN0000003485,Cardiology,Adyar,0.8311139986909962,0.7495943158858867,0.7495943158858867,64.4,28.7,Low,0.2819798120732028
NPIIN0000009911,Neurology,Nungambakkam,0.8311074450774649,0.74806835762867,0.74806835762867,64.5,28.6,Low,0.2816390078807233
NPIIN0000010224,Cardiology,Porur,0.6288122804118552,0.7620099643502863,0.7620099643502863,60.4,28.6,Low,0.28156020385506514
NPIIN0000004932,Cardiology,Sholinganallur,0.6661859930793712,0.6936229208612683,0.6936229208612683,79.2,28.5,Low,0.2804965968336952
NPIIN0000003403,Endocrinology,Tondiarpet,0.8154056885652983,0.7147158826020854,0.7147158826020854,73.0,28.5,Low,0.280468718273989
NPIIN0000009340,Diabetology,Nungambakkam,0.8735944236627453,0.6426927794248941,0.6426927794248941,93.4,28.5,Low,0.27989335365333484
NPIIN0000011228,Diabetology,Porur,0.9057192549255934,0.6421152596032458,0.6421152596032458,93.2,28.4,Low,0.2795928402860212
NPIIN0000000819,Diabetology,Velachery,0.7095583823534508,0.6987409230988146,0.6987409230988146,76.3,28.4,Low,0.2791474717523233
NPIIN0000009734,Cardiology,Egmore,0.7760029709917082,0.9507827684868494,0.9507827684868494,3.0,28.4,Low,0.2789846112604087
NPIIN0000008540,Cardiology,Egmore,0.7758074101274893,0.9507827684868494,0.9507827684868494,3.0,28.4,Low,0.2789523458881999
NPIIN0000005074,Diabetology,Royapuram,0.8858966709015854,0.641164051975903,0.641164051975903,92.6,28.3,Low,0.27872638206910744
NPIIN0000004586,Cardiology,Adyar,0.6184028310480685,0.7776382110756686,0.7776382110756686,53.0,28.3,Low,0.27867730338438323
NPIIN0000003298,Endocrinology,Tondiarpet,0.7768694898200298,0.9495171559341546,0.9495171559341546,3.0,28.3,Low,0.2786388889574539
NPIIN0000011182,Endocrinology,Kilpauk,0.8588014100121881,0.6574516120704228,0.6574516120704228,87.8,28.3,Low,0.2786100618536019
NPIIN0000002401,Cardiology,Washermenpet,0.6501892967299786,0.676441277231131,0.676441277231131,82.3,28.3,Low,0.27859741283687656
NPIIN0000006274,General Medicine,T Nagar,0.7749119260373252,0.9488888555294458,0.9488888555294458,2.9,28.3,Low,0.27834236857599415
NPIIN0000003162,Diabetology,Tambaram,0.7790423126410551,0.9485209008292589,0.9485209008292589,3.0,28.3,Low,0.2783381655167949
NPIIN0000004426,Cardiology,Madhavaram,0.6148494763086357,0.777516879047046,0.777516879047046,52.6,28.3,Low,0.27830459354997716
NPIIN0000001407,Endocrinology,Adyar,0.812035193456879,0.6740400218033259,0.6740400218033259,82.6,28.3,Low,0.2782510890953227
NPIIN0000000766,Cardiology,Anna Nagar,0.2788074576160179,0.6660954339328029,0.6660954339328029,84.9,28.3,Low,0.278245172580714
NPIIN0000001412,Endocrinology,Adyar,0.913660286527971,0.8867160641665914,0.8867160641665914,20.8,28.3,Low,0.27811687942517543
NPIIN0000010446,Endocrinology,T Nagar,0.7792588153258695,0.7127895769711172,0.7127895769711172,71.1,28.3,Low,0.2780213298266504
NPIIN0000000890,General Medicine,Tambaram,0.7750555059924654,0.9475680482670966,0.9475680482670966,2.9,28.3,Low,0.27795048584702703
NPIIN0000010319,Diabetology,Sholinganallur,0.6563659625040815,0.6843128274838404,0.6843128274838404,79.2,28.2,Low,0.27777234036537757
NPIIN0000002897,Cardiology,Velachery,0.9144476563892384,0.8862250661329246,0.8862250661329246,20.5,28.2,Low,0.2777199890832252
NPIIN0000006540,Endocrinology,Adyar,0.914353176736326,0.88558108103346,0.88558108103346,20.6,28.2,Low,0.2776533856453605
NPIIN0000008063,Cardiology,Royapuram,0.9131850753244003,0.8857041243669398,0.8857041243669398,20.6,28.2,Low,0.2776485770373949
NPIIN0000003385,Cardiology,Nungambakkam,0.8897590267780716,0.6370384079131313,0.6370384079131313,92.7,28.2,Low,0.2776377660768382
NPIIN0000001736,Dermatology,Adyar,0.913660286527971,0.8848221512091878,0.8848221512091878,20.8,28.2,Low,0.2775900450394581
NPIIN0000003010,General Medicine,Porur,0.91357369675323,0.8848366484451077,0.8848366484451077,20.7,28.2,Low,0.27752092664588723
NPIIN0000008814,Diabetology,Tambaram,0.9140558080417316,0.8844686937449208,0.8844686937449208,20.8,28.2,Low,0.27751238680883
NPIIN0000000298,Cardiology,Velachery,0.9147778917303244,0.8850824969137098,0.8850824969137098,20.6,28.2,Low,0.2774713412136251
NPIIN0000005075,General Medicine,Sholinganallur,0.914435670455739,0.8844686937449208,0.8844686937449208,20.7,28.2,Low,0.27744979798797254
NPIIN0000010053,General Medicine,Sholinganallur,0.9137735387061034,0.8848366484451077,0.8848366484451077,20.6,28.2,Low,0.2774236342536398
NPIIN0000007151,General Medicine,Perambur,0.7252214414806366,0.6762065254670621,0.6762065254670621,81.1,28.2,Low,0.2773434748748754
NPIIN0000000888,Endocrinology,Anna Nagar,0.5844117250274894,0.755496257430494,0.755496257430494,57.7,28.2,Low,0.27697636239354223
NPIIN0000006476,Endocrinology,T Nagar,0.18313422150855313,0.8112543709878006,0.8112543709878006,40.4,28.1,Low,0.2759037381427131
NPIIN0000010925,General Medicine,Nungambakkam,0.7744783901576271,0.9379246614605394,0.9379246614605394,3.0,28.0,Low,0.2752170614660175
NPIIN0000005417,Cardiology,Nungambakkam,0.6766879533722234,0.7073874918355086,0.7073874918355086,69.9,28.0,Low,0.27518278836851734
NPIIN0000011754,General Medicine,Tondiarpet,0.7487573137675336,0.7074373988438462,0.7074373988438462,69.4,27.9,Low,0.27471658130592447
NPIIN0000010021,Cardiology,Anna Nagar,0.8102154219889418,0.6946796813110105,0.6946796813110105,73.0,27.9,Low,0.2746744010442247
NPIIN0000006732,Cardiology,Tondiarpet,0.5292067176274239,0.7640458348506597,0.7640458348506597,52.8,27.9,Low,0.2745371901928252
NPIIN0000007601,General Medicine,Adyar,0.6776374742951815,0.7056387055335882,0.7056387055335882,69.4,27.9,Low,0.2742208472978139
NPIIN0000011577,General Medicine,Nungambakkam,0.9144052174207553,0.8724254108810302,0.8724254108810302,20.5,27.8,Low,0.27372235388594796
NPIIN0000009968,Endocrinology,Guindy,0.7695233884797451,0.6969845581397154,0.6969845581397154,71.4,27.8,Low,0.27367073481787596
NPIIN0000003327,Diabetology,Royapuram,0.5268840632782484,0.7616777408559504,0.7616777408559504,52.3,27.8,Low,0.27336251894831876
NPIIN0000010591,Cardiology,Kilpauk,0.6601431403869693,0.6798718445636018,0.6798718445636018,75.9,27.8,Low,0.2732311702018427
NPIIN0000005307,Diabetology,Porur,0.7263295935336143,0.6550355338082976,0.6550355338082976,82.9,27.8,Low,0.2730560479277385
NPIIN0000011115,Endocrinology,Velachery,0.6280699103492364,0.6646471273296379,0.6646471273296379,80.1,27.8,Low,0.2729723412631784
NPIIN0000006417,Diabetology,Royapuram,0.7702603161193485,0.6944690177290818,0.6944690177290818,71.1,27.7,Low,0.2726842473513512
NPIIN0000003024,Neurology,Washermenpet,0.20196242710179046,0.9373503613410291,0.9373503613410291,0.5,27.7,Low,0.27258655188014547
NPIIN0000004983,Endocrinology,Nungambakkam,0.6207840303539196,0.7294125359590711,0.7294125359590711,60.4,27.7,Low,0.27208428434100523
NPIIN0000005691,Cardiology,Madhavaram,0.7537607619433281,0.6707432531084436,0.6707432531084436,77.3,27.7,Low,0.27202397957244584
NPIIN0000008874,Endocrinology,Sholinganallur,0.9002124376463049,0.6149193643437748,0.6149193643437748,93.4,27.6,Low,0.2718629327124933
NPIIN0000008499,Endocrinology,Madhavaram,0.8167031845604354,0.6154410294055499,0.6154410294055499,93.0,27.6,Low,0.2716601304757069
NPIIN0000009314,Cardiology,Royapuram,0.6135823555402231,0.7541052719411192,0.7541052719411192,52.7,27.6,Low,0.2715998138173859
NPIIN0000004902,Cardiology,Anna Nagar,0.3705107120865649,0.8059517288409825,0.8059517288409825,37.6,27.6,Low,0.2714897621115754
NPIIN0000010784,Cardiology,Egmore,0.599169251077773,0.6940177082390078,0.6940177082390078,70.0,27.6,Low,0.27143791256107497
NPIIN0000007611,Endocrinology,Velachery,0.8137780033892869,0.6401950301365413,0.6401950301365413,85.5,27.6,Low,0.27129044999485497
NPIIN0000001115,Cardiology,Guindy,0.6878491253099741,0.7082175822015815,0.7082175822015815,65.7,27.6,Low,0.2712190682056893
NPIIN0000002457,Diabetology,Madhavaram,0.6938100444498956,0.7061437683388656,0.7061437683388656,65.8,27.5,Low,0.27073099197198264
NPIIN0000007670,Cardiology,Washermenpet,0.8652827388438048,0.611230996944474,0.611230996944474,93.1,27.5,Low,0.2705118613464098
NPIIN0000005798,General Medicine,Tambaram,0.830617667164445,0.6468328927239049,0.6468328927239049,82.4,27.5,Low,0.2701469699393165
NPIIN0000011177,Cardiology,Royapuram,0.864011731861267,0.6101475149627484,0.6101475149627484,93.0,27.5,Low,0.2701152462427729
NPIIN0000001697,Endocrinology,Anna Nagar,0.6061594547833657,0.7487085887242222,0.7487085887242222,52.7,27.5,Low,0.2700583601207769
NPIIN0000006197,Cardiology,Porur,0.8010873805874852,0.6426570005953753,0.6426570005953753,83.5,27.5,Low,0.27004061024579745
NPIIN0000006210,Cardiology,Velachery,0.5361745016123715,0.745292461748714,0.745292461748714,53.3,27.4,Low,0.26961744154042466
NPIIN0000007634,Endocrinology,Tondiarpet,0.6378545871520443,0.6733372252519054,0.6733372252519054,74.2,27.4,Low,0.26959648253695534
NPIIN0000009069,Endocrinology,Guindy,0.7494399358586569,0.617857661818553,0.617857661818553,90.2,27.4,Low,0.2695701949889814
NPIIN0000002498,Diabetology,T Nagar,0.4304920472969284,0.7858775017996967,0.7858775017996967,41.1,27.4,Low,0.26916140623472157
NPIIN0000009239,General Medicine,Adyar,0.5284767120432073,0.7428159390273466,0.7428159390273466,53.4,27.4,Low,0.2690391081776128
NPIIN0000007616,Diabetology,Porur,0.5505364584051672,0.7429463832095343,0.7429463832095343,53.4,27.3,Low,0.26898683834392734
NPIIN0000002767,Cardiology,Washermenpet,0.7791196047204825,0.6431436164631383,0.6431436164631383,82.3,27.3,Low,0.2689320461432251
NPIIN0000006797,Endocrinology,Sholinganallur,0.7887132145192394,0.6427005785461137,0.6427005785461137,82.4,27.3,Low,0.2689150118305255
NPIIN0000001025,Cardiology,Guindy,0.5303837361589048,0.7437467161218856,0.7437467161218856,53.0,27.3,Low,0.2688336573054852
NPIIN0000003198,Cardiology,Kilpauk,0.831977832005542,0.6979656216043533,0.6979656216043533,65.3,27.2,Low,0.26788946239136213
NPIIN0000003227,Diabetology,Porur,0.6763011216397256,0.6560394124698135,0.6560394124698135,77.1,27.2,Low,0.26753720918730944
NPIIN0000002652,Cardiology,Tondiarpet,0.6076147820135881,0.6233983012193459,0.6233983012193459,85.6,27.1,Low,0.2664895833400031
NPIIN0000008605,General Medicine,Tambaram,0.6352346601996912,0.6789702950402214,0.6789702950402214,69.2,27.1,Low,0.26630330651231626
NPIIN0000002780,Cardiology,Egmore,0.5904157906788041,0.6801967219204901,0.6801967219204901,68.4,27.0,Low,0.2657928133257037
NPIIN0000011732,Endocrinology,Madhavaram,0.23775023193529002,0.622879467325781,0.622879467325781,84.8,27.0,Low,0.26563711607999185
NPIIN0000008858,Endocrinology,Tambaram,0.5137104259893075,0.7306175248065698,0.7306175248065698,53.4,27.0,Low,0.2654296834154784
NPIIN0000003335,Endocrinology,Perambur,0.24479915306610137,0.6222354822263163,0.6222354822263163,84.7,27.0,Low,0.26534621679060255
NPIIN0000000770,Cardiology,Tambaram,0.4188847158928128,0.7587035189371831,0.7587035189371831,45.1,27.0,Low,0.2653278965719789
NPIIN0000008937,Endocrinology,Nungambakkam,0.567066547241034,0.6814836039029364,0.6814836039029364,67.4,27.0,Low,0.2652448640535028
NPIIN0000006803,Endocrinology,Tondiarpet,0.8237366220810257,0.6106818516901803,0.6106818516901803,88.0,27.0,Low,0.2652335677161235
NPIIN0000008450,General Medicine,Adyar,0.7455678742646403,0.6743781159241353,0.6743781159241353,69.5,27.0,Low,0.2652060719645088
NPIIN0000011186,Diabetology,Madhavaram,0.6656563974640263,0.6731498232399329,0.6731498232399329,69.7,27.0,Low,0.2650698874527406
NPIIN0000004143,Endocrinology,Anna Nagar,0.26240689591777144,0.62250331811019,0.62250331811019,84.4,26.9,Low,0.2650420361019926
NPIIN0000001278,Orthopedics,Egmore,0.26220903606234797,0.6204945563347106,0.6204945563347106,84.8,26.9,Low,0.26491136752867456
NPIIN0000002931,Diabetology,Ambattur,0.2452641762299457,0.6206320969041104,0.6206320969041104,84.7,26.9,Low,0.2647901186256011
NPIIN0000003246,Orthopedics,Ambattur,0.2629853078752518,0.6210000516042973,0.6210000516042973,84.4,26.9,Low,0.26465887497007357
NPIIN0000004306,Gastroenterology,Mylapore,0.7609735071588172,0.6274354535317292,0.6274354535317292,82.1,26.9,Low,0.2642343231174401
NPIIN0000009815,General Medicine,Tambaram,0.8347481532903056,0.6264174347876532,0.6264174347876532,82.1,26.8,Low,0.2638959334931465
NPIIN0000008866,Diabetology,Madhavaram,0.8329903461332065,0.682718492114103,0.682718492114103,65.5,26.8,Low,0.2636520041425714
NPIIN0000009546,Cardiology,Egmore,0.8521660405105465,0.6243242585716879,0.6243242585716879,82.3,26.8,Low,0.26348218479503
NPIIN0000005503,Cardiology,Egmore,0.7010156662488641,0.6430808140685869,0.6430808140685869,76.8,26.8,Low,0.2634046547934771
NPIIN0000001686,Endocrinology,Anna Nagar,0.8692631790545415,0.5950446557190752,0.5950446557190752,90.0,26.7,Low,0.2626746850596904
NPIIN0000005195,Endocrinology,Velachery,0.30763064893529224,0.7792676776583217,0.7792676776583217,36.4,26.7,Low,0.2625930289339313
NPIIN0000007581,Endocrinology,Anna Nagar,0.898321469458086,0.5880680186165156,0.5880680186165156,91.8,26.7,Low,0.2625108113986384
NPIIN0000010969,Cardiology,Perambur,0.6217572123921529,0.6535697987056737,0.6535697987056737,72.7,26.7,Low,0.26242540933090713
NPIIN0000000830,Cardiology,Kilpauk,0.6633238227114078,0.6078223835641037,0.6078223835641037,85.7,26.7,Low,0.26212575110927905
NPIIN0000001779,Endocrinology,Kilpauk,0.720252141865141,0.6787618431760323,0.6787618431760323,65.1,26.7,Low,0.26211764590057146
NPIIN0000007776,Endocrinology,Perambur,0.7343296727794366,0.6208990732788935,0.6208990732788935,81.8,26.6,Low,0.26203498131414005
NPIIN0000001992,Cardiology,Adyar,0.6175004220145751,0.7179860483963938,0.7179860483963938,53.1,26.6,Low,0.2614908268860188
NPIIN0000010279,Cardiology,T Nagar,0.8254154906190462,0.5933490463083142,0.5933490463083142,89.1,26.6,Low,0.2612985272825475
NPIIN0000006382,Cardiology,Velachery,0.6567344582543958,0.6910614598197841,0.6910614598197841,60.4,26.5,Low,0.2609879398314711
NPIIN0000001630,General Medicine,Madhavaram,0.45541705208579975,0.7580030337499096,0.7580030337499096,40.8,26.5,Low,0.26076385728177215
NPIIN0000000952,Cardiology,Anna Nagar,0.5982850408966369,0.6336376202415392,0.6336376202415392,76.4,26.5,Low,0.2603079834928951
NPIIN0000006062,Cardiology,Madhavaram,0.6601066566035032,0.6159028613793696,0.6159028613793696,81.4,26.4,Low,0.2601231355631801
NPIIN0000005366,Cardiology,Tambaram,0.6658053391139783,0.6579682140169032,0.6579682140169032,69.1,26.4,Low,0.2600912531146643
NPIIN0000003003,Diabetology,Anna Nagar,0.6673275582837157,0.657174050528373,0.657174050528373,69.3,26.4,Low,0.2600391632867
NPIIN0000005778,Diabetology,Washermenpet,0.7700153774375852,0.6129096177429025,0.6129096177429025,82.1,26.4,Low,0.2599861419903664
NPIIN0000005142,Cardiology,Washermenpet,0.3234708380080776,0.7698278933778525,0.7698278933778525,36.3,26.4,Low,0.2597818696448775
NPIIN0000008145,Cardiology,Ambattur,0.4892196004837936,0.6732700847064964,0.6732700847064964,64.4,26.4,Low,0.2597767760415235
NPIIN0000006289,Cardiology,T Nagar,0.6446718133194372,0.5952752276220475,0.5952752276220475,86.9,26.4,Low,0.2596725940737206
NPIIN0000005414,Diabetology,Nungambakkam,0.5314609908871258,0.6762820762653949,0.6762820762653949,62.9,26.4,Low,0.2592305240658531
NPIIN0000001474,Cardiology,Madhavaram,0.5371113242232499,0.710906435299739,0.710906435299739,52.9,26.4,Low,0.2592010528629925
NPIIN0000003219,Cardiology,Mylapore,0.90587494069417,0.8221497249148461,0.8221497249148461,20.5,26.3,Low,0.25911324069193176
